0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.086867,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134400,0.000000,0.151215,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.109233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014253,0.000000,0.000000,0.000000,0.000000,0.000276,0.000501,0.001831,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.177600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.033284,0.000000,0.000000,0.001180,0.000801,0.001389,1.000000,0.000000
0.000000,0.025210,0.141176,0.000000,0.144000,0.000000,0.049519,0.000000,0.000000,0.079208,0.275862,0.037229,0.064865,0.000000,0.000000,0.000000,0.000000,0.000000,0.154133,0.000000,0.195320,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.126935,0.005161,0.005907,0.014710,1.000000,0.000000
0.028634,0.007003,0.107843,0.000000,0.002000,0.022109,0.002751,0.099910,0.043726,0.015952,0.019157,0.035160,0.075676,0.007000,0.124717,0.043500,0.063025,0.072607,0.210667,0.002750,0.143114,0.000000,0.071560,0.027200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001100,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.065126,0.000000,0.000000,0.000000,0.002500,0.010738,0.000907,0.000000,0.000000,0.006842,0.008511,0.000000,0.016565,0.024155,0.003530,0.003729,0.011514,0.222475,1.000000,0.000000
0.024229,0.015406,0.021569,0.000000,0.045000,0.076531,0.000000,0.009901,0.193916,0.087459,0.042146,0.035160,0.039640,0.011000,0.489796,0.000000,0.063025,0.012101,0.188267,0.000000,0.112511,0.000000,0.082569,0.036000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023109,0.000000,0.000000,0.000000,0.000000,0.021008,0.000000,0.000000,0.000000,0.004105,0.017432,0.000000,0.008159,0.021989,0.000000,0.002919,0.014317,0.041982,1.000000,0.000000
0.000000,0.000000,0.145098,0.000000,0.185000,0.062925,0.050894,0.000000,0.000000,0.040704,0.000000,0.038263,0.000000,0.000000,0.000000,0.055500,0.000000,0.000000,0.098667,0.000000,0.300630,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.027071,0.000000,0.000000,0.000000,0.000000,0.001355,0.001101,0.010795,1.000000,0.000000
0.000000,0.021008,0.119608,0.000000,0.030000,0.000000,0.020633,0.000000,0.000000,0.024752,0.057471,0.000000,0.027027,0.000000,0.034014,0.007500,0.000000,0.083608,0.008000,0.008251,0.068407,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.031513,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.017458,0.003998,0.002471,0.004017,0.013116,0.059533,1.000000,0.000000
0.033040,0.000000,0.058824,0.000000,0.123000,0.103741,0.000000,0.054905,0.000000,0.008251,0.000000,0.031024,0.000000,0.000000,0.034014,0.015000,0.215686,0.255226,0.098667,0.000000,0.097210,0.000000,0.000000,0.024000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.096639,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.013126,0.000000,0.018936,0.004165,0.000000,0.000342,0.001201,0.011679,1.000000,0.000000
0.074890,0.029412,0.049020,0.000000,0.008000,0.071429,0.011004,0.022502,0.015209,0.089659,0.130268,0.052740,0.169369,0.000000,0.038549,0.004000,0.000000,0.000000,0.160000,0.000000,0.084608,0.000000,0.062385,0.027200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007937,0.000000,0.000000,0.000000,0.000000,0.006460,0.000000,0.008837,0.037148,0.003984,0.002101,0.006107,0.033838,1.000000,0.000000
0.000000,0.000000,0.060784,0.000000,0.062000,0.105442,0.085282,0.027903,0.000000,0.103410,0.237548,0.129266,0.000000,0.000000,0.070295,0.078000,0.043417,0.000000,0.200533,0.000000,0.112511,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023708,0.000000,0.000000,0.001345,0.001001,0.008396,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.833000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003026,0.001001,0.000758,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.065000,0.000000,0.089409,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.032500,0.000000,0.000000,0.313600,0.000000,0.058506,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.030345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054344,0.000000,0.000000,0.001838,0.002002,0.007386,1.000000,0.000000
0.000000,0.000000,0.056863,0.000000,0.087000,0.000000,0.039890,0.000000,0.165399,0.000000,0.000000,0.149948,0.000000,0.000000,0.000000,0.000000,0.000000,0.031903,0.279467,0.000000,0.130513,0.000000,0.000000,0.023200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004307,0.000000,0.000000,0.014160,0.000000,0.003763,0.003204,0.015530,1.000000,0.000000
0.068282,0.021709,0.060784,0.000000,0.000000,0.000000,0.042641,0.000000,0.058935,0.017052,0.118774,0.032058,0.000000,0.000000,0.000000,0.047000,0.000000,0.000000,0.016533,0.000000,0.225923,0.000000,0.000000,0.024800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.040312,0.000000,0.000000,0.169217,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076907,0.000000,0.027403,0.007663,0.002320,0.010333,0.013716,0.026515,1.000000,0.000000
0.110132,0.030112,0.054902,0.000000,0.014000,0.005102,0.000000,0.016202,0.102662,0.033553,0.107280,0.067218,0.117117,0.119000,0.006803,0.010500,0.060224,0.003300,0.157867,0.000000,0.120612,0.000000,0.091743,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001401,0.000000,0.000000,0.000000,0.002737,0.007998,0.000000,0.013517,0.084125,0.006657,0.005159,0.079796,0.153093,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.391156,0.000000,0.000000,0.000000,0.000000,0.000000,0.078594,0.136937,0.000000,0.000000,0.000000,0.000000,0.000000,0.122667,0.000000,0.137714,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.085008,0.000000,0.085165,0.138098,0.000000,0.004182,0.002403,0.009848,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.009000,0.000000,0.000000,0.000000,0.000000,0.004950,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.003281,0.000000,0.000493,0.000000,0.000000,0.021221,0.013416,0.209217,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.189000,0.045918,0.000000,0.000000,0.000000,0.000000,0.000000,0.083764,0.000000,0.000000,0.000000,0.013500,0.000000,0.000000,0.187200,0.000000,0.243024,0.000000,0.000000,0.021600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.004614,0.000000,0.000000,0.015159,0.000000,0.000354,0.001001,0.005556,1.000000,0.000000
0.074890,0.011905,0.033333,0.000000,0.138000,0.117347,0.023384,0.015302,0.000000,0.009351,0.000000,0.088935,0.000000,0.000000,0.077098,0.077500,0.047619,0.018702,0.156800,0.000000,0.217822,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.011792,0.000000,0.000000,0.014326,0.000000,0.003443,0.003704,0.032008,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.135000,0.076531,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.081081,0.000000,0.000000,0.022500,0.063025,0.049505,0.096000,0.000000,0.121512,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.014151,0.000000,0.004249,0.000000,0.000000,0.004366,0.004505,0.007639,1.000000,0.000000
0.000000,0.062325,0.000000,0.000000,0.089000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.160360,0.000000,0.000000,0.044500,0.000000,0.000000,0.333333,0.146865,0.160216,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.186975,0.000000,0.000000,0.000000,0.000000,0.041550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034762,0.080460,0.000000,0.000750,0.000901,0.002588,1.000000,0.000000
0.022026,0.000000,0.019608,0.000000,0.040000,0.017007,0.013755,0.000000,0.038023,0.011001,0.153257,0.051706,0.000000,0.060000,0.000000,0.045500,0.028011,0.000000,0.091733,0.234323,0.154815,0.000000,0.073394,0.016000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009537,0.000000,0.009145,0.025987,0.000000,0.005266,0.049359,0.090088,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.054422,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.134454,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.380952,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.028803,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.041049,0.027687,0.011027,0.000000,0.000000,0.000000,0.000908,0.001302,0.011174,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.118294,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.043000,0.000000,0.190319,0.185067,0.000000,0.155716,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.015484,0.000000,0.023370,0.000000,0.000000,0.001589,0.000901,0.003409,1.000000,0.000000
0.103524,0.021709,0.092157,0.000000,0.005000,0.022109,0.006878,0.023402,0.079848,0.041804,0.099617,0.100310,0.102703,0.123000,0.000000,0.005000,0.065826,0.000000,0.172267,0.000000,0.134113,0.000000,0.181651,0.027200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000934,0.000000,0.000000,0.000000,0.000000,0.006870,0.000000,0.010099,0.142929,0.007918,0.004474,0.019824,0.199432,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.054006,0.000000,0.000000,0.000000,0.000000,0.000379,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.087000,0.000000,0.000000,0.104410,0.000000,0.000000,0.111111,0.179938,0.000000,0.000000,0.000000,0.000000,0.121849,0.000000,0.264000,0.000000,0.261926,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.034436,0.000000,0.000000,0.000000,0.000000,0.000000,0.000086,0.000300,0.002841,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112511,0.000000,0.022552,0.000000,0.000000,0.000000,0.000000,0.000000,0.020500,0.000000,0.183718,0.021867,0.000000,0.036904,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.053316,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.012818,0.000000,0.009607,0.010328,0.000000,0.000433,0.000701,0.004040,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.068000,0.000000,0.280605,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.224422,0.072533,0.037404,0.183618,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.009514,0.000000,0.000000,0.001009,0.001302,0.005934,1.000000,0.000000
0.000000,0.000000,0.141176,0.000000,0.072000,0.000000,0.099037,0.000000,0.000000,0.000000,0.000000,0.000000,0.129730,0.000000,0.000000,0.000000,0.000000,0.000000,0.077333,0.000000,0.130513,0.000000,0.000000,0.057600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.037326,0.000000,0.022446,0.020157,0.000000,0.006156,0.003104,0.015657,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.052000,0.000000,0.035763,0.046805,0.000000,0.014301,0.099617,0.053775,0.000000,0.000000,0.000000,0.013000,0.218487,0.028603,0.097067,0.114411,0.023402,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.007486,0.000000,0.025032,0.005997,0.007413,0.001039,0.003704,0.021338,1.000000,0.000000
0.068282,0.014006,0.141176,0.000000,0.000000,0.105442,0.000000,0.055806,0.117871,0.051155,0.000000,0.064116,0.073874,0.000000,0.235828,0.000000,0.028011,0.171617,0.099733,0.022552,0.074707,0.000000,0.113761,0.057600,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.016873,0.033150,0.001664,0.012075,0.068482,0.095644,1.000000,0.000000
0.044053,0.000000,0.019608,0.000000,0.000000,0.017007,0.027510,0.000000,0.000000,0.000000,0.000000,0.074457,0.000000,0.000000,0.000000,0.005000,0.028011,0.011001,0.222400,0.000000,0.121512,0.000000,0.095413,0.032800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.005845,0.000000,0.002925,0.000000,0.000000,0.001559,0.002303,0.020013,1.000000,0.000000
0.000000,0.000000,0.256863,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.135471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.069867,0.000000,0.473447,0.000000,0.000000,0.104800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.035316,0.000000,0.003466,0.002403,0.003283,1.000000,0.000000
0.024229,0.016106,0.021569,0.000000,0.046000,0.078231,0.000000,0.009901,0.176806,0.095710,0.042146,0.035160,0.041441,0.011000,0.473923,0.000000,0.064426,0.000000,0.186133,0.000000,0.115212,0.000000,0.084404,0.036800,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.023109,0.000000,0.000000,0.000000,0.000000,0.015873,0.000000,0.000000,0.000000,0.004333,0.017637,0.000000,0.007082,0.022322,0.000000,0.002979,0.014317,0.041288,1.000000,0.000000
0.118943,0.000000,0.211765,0.000000,0.054000,0.000000,0.148556,0.000000,0.000000,0.000000,0.000000,0.055843,0.000000,0.000000,0.000000,0.027000,0.075630,0.000000,0.230400,0.000000,0.097210,0.000000,0.297248,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.025210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.036332,0.041979,0.000000,0.003925,0.006708,0.011364,1.000000,0.000000
0.112335,0.030112,0.056863,0.000000,0.014000,0.005102,0.000000,0.016202,0.102662,0.034103,0.111111,0.067218,0.117117,0.120000,0.006803,0.010500,0.060224,0.003300,0.160000,0.000000,0.121512,0.000000,0.093578,0.043200,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.001401,0.000000,0.000000,0.000000,0.002737,0.008203,0.000000,0.013979,0.087123,0.006859,0.005075,0.073889,0.147222,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.047000,0.000000,0.196699,0.000000,0.000000,0.000000,0.180077,0.048604,0.000000,0.000000,0.000000,0.023500,0.000000,0.210121,0.101867,0.025853,0.128713,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.002248,0.049142,0.000000,0.002143,0.005306,0.009912,1.000000,0.000000
