0.029913,0.119427,0.004498,0.114785,0.089539,0.565263,0.000000,1.000000
0.011088,0.003981,0.056972,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.014482,0.005573,0.026987,0.175145,0.000000,0.666316,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023394,0.022293,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020220,0.014331,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.023971,0.011943,0.025487,0.139172,0.000000,0.668421,0.000000,1.000000
0.041689,0.003185,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.049258,0.507962,0.031484,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.064049,0.245223,0.017991,0.191941,0.031216,0.791579,0.000000,1.000000
0.030973,0.050159,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.050831,0.460191,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.068529,0.800955,0.013493,0.218952,0.000000,0.558947,0.000000,1.000000
0.024820,0.054140,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.100226,0.040605,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.052767,0.091561,0.014993,0.113937,0.049730,0.727368,0.000000,1.000000
0.270532,0.007166,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.082544,0.750000,0.013493,0.147569,0.000000,0.395789,0.000000,1.000000
0.015646,0.025478,0.020990,0.179546,0.048480,0.689474,0.000000,1.000000
0.018185,0.003185,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.035111,0.134554,0.011994,0.091933,0.075497,0.760000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.050559,0.009554,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.043871,0.316879,0.026987,0.143936,0.000000,0.501053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.106022,0.003185,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.045208,0.417994,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.020792,0.054936,0.194903,0.000000,0.000000,0.000000,0.000000,1.000000
0.008298,0.003981,0.026987,0.000000,0.000000,0.000000,0.000000,1.000000
0.020325,0.016720,0.023988,0.000000,0.000000,0.000000,0.000000,1.000000
0.140561,0.003185,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.013307,0.023885,0.023988,0.197513,0.000000,0.565263,0.000000,1.000000
0.017488,0.008758,0.005997,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.065471,0.570860,0.008996,0.247053,0.000000,0.673684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.046446,0.554936,0.038981,0.099806,0.000000,0.432632,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.023929,0.094745,0.053973,0.180273,0.022387,0.760000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.037419,0.082803,0.022489,0.228924,0.068038,0.744211,0.000000,1.000000
0.030653,0.035828,0.007496,0.139737,0.000000,0.733684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.016082,0.003981,0.029985,0.111676,0.035571,0.692632,0.000000,1.000000
0.038154,0.273885,0.010495,0.186208,0.000000,0.706316,0.000000,1.000000
0.026772,0.003185,0.031484,0.000000,0.000000,0.000000,0.000000,1.000000
0.015662,0.012739,0.064468,0.066416,0.000000,0.657895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.073239,0.269904,0.014993,0.168564,0.000000,0.594737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.033108,0.266720,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.066320,0.273089,0.013493,0.154029,0.044354,0.566316,0.000000,1.000000
0.020782,0.039013,0.055472,0.000000,0.000000,0.000000,0.000000,1.000000
0.041915,0.137739,0.007496,0.111353,0.000000,0.504211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018442,0.011943,0.058471,0.117773,0.014811,0.874737,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.043215,0.253185,0.014993,0.230822,0.000000,0.683158,0.000000,1.000000
0.037571,0.084395,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.014089,0.007166,0.010495,0.152495,0.112993,0.594737,0.000000,1.000000
0.286195,0.003185,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.025224,0.024682,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.021574,0.046975,0.046477,0.106912,0.024207,0.766316,0.000000,1.000000
0.010900,0.005573,0.028486,0.133317,0.000000,0.531579,0.000000,1.000000
0.020136,0.011943,0.049475,0.088057,0.000000,0.622105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028093,0.003185,0.011994,0.195333,0.000000,0.613684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.062067,0.164013,0.019490,0.215399,0.000000,0.725263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.027779,0.051752,0.068966,0.100654,0.029441,0.580000,0.000000,1.000000
0.028324,0.177548,0.050975,0.087330,0.000000,0.562105,0.000000,1.000000
0.020913,0.031051,0.026987,0.208576,0.044755,0.783158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.011765,0.018312,0.047976,0.180313,0.068666,0.697895,0.000000,1.000000
0.024752,0.004777,0.020990,0.138849,0.000000,0.702105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.049719,0.671975,0.005997,0.237565,0.074353,0.494737,0.000000,1.000000
0.069882,0.003981,0.008996,0.000000,0.000000,0.000000,0.000000,1.000000
0.056292,0.003981,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.031078,0.113854,0.020990,0.072230,0.000000,0.523158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025387,0.014331,0.025487,0.113655,0.027306,0.593684,0.000000,1.000000
0.019009,0.029459,0.017991,0.125484,0.000000,0.717895,0.000000,1.000000
0.033732,0.034236,0.007496,0.150355,0.072073,0.674737,0.000000,1.000000
0.019496,0.020701,0.034483,0.000000,0.000000,0.000000,0.000000,1.000000
0.028560,0.052548,0.043478,0.204538,0.000000,0.745263,0.000000,1.000000
0.035615,0.118631,0.017991,0.151688,0.016317,0.572632,0.000000,1.000000
0.060005,0.314490,0.004498,0.217216,0.000000,0.461053,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.041002,0.181529,0.010495,0.172198,0.054512,0.675789,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.045119,0.058917,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.033643,0.008758,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.030223,0.026274,0.025487,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.020168,0.012739,0.016492,0.000000,0.000000,0.000000,0.000000,1.000000
0.027936,0.105892,0.014993,0.174863,0.129363,0.573684,0.000000,1.000000
0.021568,0.019904,0.028486,0.153020,0.040693,0.753684,0.000000,1.000000
0.024978,0.011146,0.026987,0.149023,0.000000,0.818947,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.022948,0.003185,0.023988,0.105661,0.000000,0.609474,0.000000,1.000000
0.023855,0.091561,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.017839,0.009554,0.031484,0.153505,0.037493,0.709474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.035274,0.003185,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.017844,0.028662,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.007480,0.006369,0.035982,0.130208,0.000000,0.473684,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.055431,0.238854,0.026987,0.264252,0.000000,0.776842,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018138,0.011146,0.016492,0.156210,0.053807,0.694737,0.000000,1.000000
0.021490,0.010350,0.049475,0.120761,0.000000,0.629474,0.000000,1.000000
0.020231,0.009554,0.037481,0.000000,0.000000,0.000000,0.000000,1.000000
0.013942,0.003185,0.022489,0.061571,0.000000,0.663158,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.028529,0.204618,0.056972,0.259125,0.000000,0.724211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.013527,0.015127,0.074963,0.102794,0.014758,0.690526,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018694,0.027866,0.053973,0.119994,0.014811,0.768421,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.073517,0.003185,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.043582,0.064490,0.019490,0.220082,0.039126,0.770526,0.000000,1.000000
0.031539,0.003981,0.038981,0.000000,0.000000,0.000000,0.000000,1.000000
0.049321,0.258758,0.026987,0.222545,0.000000,0.633684,0.000000,1.000000
0.017933,0.057325,0.026987,0.091247,0.000000,0.636842,0.000000,1.000000
0.042439,0.117834,0.011994,0.243540,0.000000,0.797895,0.000000,1.000000
0.035264,0.062898,0.019490,0.250444,0.068038,0.705263,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024988,0.011943,0.029985,0.229005,0.031926,0.740000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.040110,0.012739,0.005997,0.186733,0.000000,0.657895,0.000000,1.000000
0.019628,0.005573,0.017991,0.000000,0.000000,0.000000,0.000000,1.000000
0.028120,0.054936,0.023988,0.253876,0.000000,0.675789,0.000000,1.000000
0.050580,0.160032,0.014993,0.201349,0.000000,0.583158,0.000000,1.000000
0.027957,0.055732,0.016492,0.167797,0.049494,0.748421,0.000000,1.000000
0.021720,0.039809,0.086957,0.140221,0.011755,0.752632,0.000000,1.000000
0.029436,0.031051,0.014993,0.000000,0.000000,0.000000,0.000000,1.000000
0.015783,0.024682,0.166417,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024972,0.007166,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.060493,0.003185,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024820,0.017516,0.043478,0.000000,0.000000,0.000000,0.000000,1.000000
0.023184,0.026274,0.020990,0.000000,0.000000,0.000000,0.000000,1.000000
0.025114,0.029459,0.013493,0.184432,0.000000,0.557895,0.000000,1.000000
0.052211,0.187102,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.011372,0.016720,0.106447,0.107316,0.019843,0.406316,0.000000,1.000000
0.037498,0.078025,0.016492,0.127342,0.033440,0.641053,0.000000,1.000000
0.023729,0.007166,0.011994,0.144218,0.083762,0.760000,0.000000,1.000000
0.033837,0.003185,0.004498,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.024673,0.019904,0.065967,0.000000,0.000000,0.000000,0.000000,1.000000
0.038075,0.003185,0.007496,0.000000,0.000000,0.000000,0.000000,1.000000
0.010810,0.023089,0.049475,0.150436,0.054308,0.662105,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.036953,0.149682,0.008996,0.208253,0.000000,0.725263,0.000000,1.000000
0.029116,0.059713,0.014993,0.153949,0.058671,0.729474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.025229,0.015127,0.031484,0.000000,0.000000,0.000000,0.000000,1.000000
0.043399,0.597134,0.011994,0.157138,0.059065,0.393684,0.000000,1.000000
0.010627,0.013535,0.023988,0.000000,0.000000,0.000000,0.000000,1.000000
0.034933,0.198248,0.008996,0.134730,0.000000,0.661053,0.000000,1.000000
0.024931,0.030255,0.029985,0.158471,0.000000,0.691579,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.038836,0.110669,0.014993,0.114341,0.061088,0.603158,0.000000,1.000000
0.030747,0.003185,0.013493,0.000000,0.000000,0.000000,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.018715,0.003981,0.010495,0.179950,0.000000,0.617895,0.000000,1.000000
0.056648,0.604299,0.026987,0.150315,0.000000,0.630526,0.000000,1.000000
0.043824,0.073248,0.019490,0.000000,0.000000,0.000000,0.000000,1.000000
0.042072,0.245223,0.013493,0.205951,0.065030,0.754737,0.000000,1.000000
0.018867,0.018312,0.014993,0.077196,0.061213,0.660000,0.000000,1.000000
0.042943,0.078822,0.014993,0.144541,0.052257,0.697895,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.033239,0.089172,0.041979,0.066013,0.000000,0.555789,0.000000,1.000000
0.022607,0.027866,0.047976,0.156613,0.040844,0.725263,0.000000,1.000000
0.034534,0.137739,0.050975,0.222263,0.000000,0.649474,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.043488,0.570860,0.004498,0.239058,0.000000,0.474737,0.000000,1.000000
0.172646,0.007962,0.001499,0.000000,0.000000,0.000000,0.000000,1.000000
0.023614,0.013535,0.011994,0.128916,0.000000,0.824211,0.000000,1.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000
0.054430,0.242038,0.016492,0.176316,0.000000,0.574737,0.000000,1.000000
0.017204,0.011943,0.010495,0.000000,0.000000,0.000000,0.000000,1.000000
0.023624,0.010350,0.028486,0.197553,0.000000,0.809474,0.000000,1.000000
0.013889,0.003185,0.000000,0.160449,0.000000,0.684211,1.000000,0.000000
0.166520,0.429936,0.004498,0.298934,0.095716,0.569474,1.000000,0.000000
0.044736,0.016720,0.005997,0.245720,0.162481,0.810526,1.000000,0.000000
0.014325,0.003185,0.010495,0.209060,0.588802,0.676842,1.000000,0.000000
0.008177,0.003185,0.010495,0.369469,0.588802,0.569474,1.000000,0.000000
0.118400,0.288217,0.001499,0.296794,0.418190,0.561053,1.000000,0.000000
0.037388,0.065287,0.010495,0.167030,0.119254,0.692632,1.000000,0.000000
0.140330,0.004777,0.001499,0.000000,0.000000,0.000000,1.000000,0.000000
0.022985,0.017516,0.014993,0.213582,0.084984,0.905263,1.000000,0.000000
0.172394,0.075637,0.004498,0.196746,0.125326,0.637895,1.000000,0.000000
0.026945,0.006369,0.007496,0.179708,0.000000,0.846316,1.000000,0.000000
0.063551,0.226911,0.013493,0.276728,0.000000,0.638947,1.000000,0.000000
0.013664,0.003981,0.035982,0.174499,0.036971,0.736842,1.000000,0.000000
0.020115,0.025478,0.008996,0.242934,0.337573,0.772632,1.000000,0.000000
0.028230,0.031847,0.004498,0.230459,0.211209,0.873684,1.000000,0.000000
0.046924,0.016720,0.004498,0.216206,0.182767,0.820000,1.000000,0.000000
0.033302,0.042197,0.002999,0.223393,0.280274,0.858947,1.000000,0.000000
0.014666,0.016720,0.005997,0.218750,0.000000,0.709474,1.000000,0.000000
0.024238,0.023089,0.005997,0.233002,0.192249,0.761053,1.000000,0.000000
0.030055,0.019904,0.010495,0.261668,0.105839,0.729474,1.000000,0.000000
0.047008,0.019904,0.008996,0.258398,0.096124,0.790526,1.000000,0.000000
0.023756,0.004777,0.008996,0.245276,0.149051,0.792632,1.000000,0.000000
0.055043,0.029459,0.002999,0.163639,0.117414,0.737895,1.000000,0.000000
0.024993,0.007166,0.007496,0.226058,0.159945,0.850526,1.000000,0.000000
0.037514,0.056529,0.004498,0.230903,0.184977,0.846316,1.000000,0.000000
0.046798,0.024682,0.005997,0.265423,0.204258,0.831579,1.000000,0.000000
0.021736,0.019108,0.017991,0.143128,0.062106,0.804211,1.000000,0.000000
0.022381,0.011943,0.007496,0.229692,0.143623,0.740000,1.000000,0.000000
0.035893,0.035032,0.016492,0.267240,0.080283,0.810526,1.000000,0.000000
0.025733,0.021497,0.016492,0.183543,0.097387,0.760000,1.000000,0.000000
0.027663,0.019108,0.049475,0.107841,0.012363,0.682105,1.000000,0.000000
0.041652,0.076433,0.002999,0.230620,0.233296,0.867368,1.000000,0.000000
0.023409,0.010350,0.022489,0.159197,0.107085,0.738947,1.000000,0.000000
0.217650,0.192675,0.001499,1.000000,0.000000,0.766316,1.000000,0.000000
0.059239,0.148885,0.001499,0.235950,0.370596,0.731579,1.000000,0.000000
0.133659,0.280255,0.000000,0.286095,0.617745,0.428421,1.000000,0.000000
0.116134,0.167994,0.011994,0.555152,0.077631,0.832632,1.000000,0.000000
0.010239,0.003981,0.085457,0.189842,0.017221,0.738947,1.000000,0.000000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.000000,0.000000
0.035138,0.015127,0.010495,0.471172,0.111685,0.730526,1.000000,0.000000
0.031240,0.046975,0.002999,0.268047,0.259213,0.870526,1.000000,0.000000
0.009347,0.004777,0.044978,0.194121,0.093202,0.713684,1.000000,0.000000
0.032405,0.054936,0.022489,0.197553,0.043193,0.787368,1.000000,0.000000
0.038673,0.050955,0.008996,0.298934,0.114374,0.780000,1.000000,0.000000
0.039035,0.125000,0.007496,0.210756,0.000000,0.855789,1.000000,0.000000
0.035998,0.036624,0.005997,0.160772,0.229341,0.718947,1.000000,0.000000
0.034241,0.034236,0.005997,0.218548,0.000000,0.878947,1.000000,0.000000
0.023289,0.032643,0.010495,0.221617,0.150987,0.675789,1.000000,0.000000
